,SPEED,acceleration,label,diff
1629,33.3,-3.5,1,0.0
1630,29.6,-3.7,1,0.0
1631,25.9,-3.7,1,0.0
1632,22.2,-3.7,1,0.0
1633,19.2,-3.0,1,0.0
1634,17.7,-1.5,1,0.0
1635,19.2,0.7,1,-1.0
1636,19.0,-0.2,1,0.0
1637,18.7,-0.3,1,0.0
1638,18.1,-0.6,1,0.0
1639,18.1,0.0,1,0.0
1640,18.7,0.6,1,0.0
1641,20.563398,0.160138,1,-1.0
1642,20.036398,-0.527,1,0.0
1643,20.563398,0.160138,1,-1.0
1644,20.036398,-0.527,1,0.0
1645,19.342222,1.612862,2,1.0
1646,20.615652,1.27343,2,0.0
1647,20.616571,1.059471,1,5.0
1648,21.2,1.2,2,1.0
1649,22.5,1.3,2,0.0
1650,24.6,2.1,4,-4.0
1651,28.1,3.5,4,0.0
1652,30.9,2.8,4,0.0
1653,33.3,2.4,4,0.0
1654,32.687393,0.661945,4,4.0
1655,32.689793,0.0024,4,0.0
1656,31.1,-1.8,3,-3.0
1657,31.1,-1.8,3,-3.0
1658,32.2,0.4,4,4.0
1659,32.7,0.5,4,0.0
1660,35.1,0.3,4,4.0
1661,35.0,-0.1,4,0.0
1662,35.5,0.5,4,0.0
1663,36.6,1.1,5,4.0
1664,37.0,0.4,5,0.0
1665,37.4,0.4,5,0.0
1666,38.3,0.9,5,0.0
1667,39.4,1.1,5,0.0
1668,40.7,1.3,5,0.0
1669,41.8,1.1,5,0.0
1670,42.9,1.1,5,0.0
1671,43.5,0.6,5,0.0
1672,44.4,0.9,5,0.0
1673,45.0,0.6,5,0.0
1674,45.7,0.7,5,0.0
1675,45.9,0.2,5,0.0
1676,46.6,0.7,5,0.0
1677,47.5,0.9,5,0.0
1678,48.5,1.0,5,0.0
1679,49.8,1.3,5,0.0
1680,51.1,1.3,5,0.0
1681,51.8,0.7,5,0.0
1682,51.6,-0.2,5,0.0
1683,50.7,-0.9,5,0.0
1684,49.6,-1.1,5,0.0
1685,48.3,-1.3,5,0.0
1686,47.2,-1.1,5,0.0
1687,46.4,-0.8,5,0.0
1688,45.9,-0.5,5,0.0
1689,45.5,-0.4,5,0.0
1690,45.5,0.0,5,0.0
1691,45.5,0.0,5,0.0
1692,45.3,-0.2,5,0.0
1693,45.0,-0.3,5,0.0
1694,44.8,-0.2,5,0.0
1695,44.8,0.0,5,0.0
1696,44.6,-0.2,5,0.0
1697,44.4,-0.2,5,0.0
1698,43.7,-0.7,5,0.0
1699,42.4,-1.3,5,0.0
1700,43.3,-1.1,5,3.0
1701,43.5,0.2,5,0.0
1702,42.688236,0.280656,3,4.0
1703,41.71602,0.348165,4,4.0
1704,41.8251,0.10908,4,0.0
1705,41.32748,-0.49762,4,0.0
1706,43.7,0.8,5,4.0
1707,43.3,-0.4,5,0.0
1708,43.41435,-0.12521,3,4.0
1709,43.716114,-1.694618,1,-3.0
1710,41.30646,-2.409654,1,0.0
1711,38.94281,-2.36365,1,0.0
1712,36.50028,-2.44253,1,0.0
1713,33.775654,-2.724626,1,0.0
1714,30.654638,-3.121016,1,0.0
1715,26.202868,-4.45177,1,0.0
1716,21.793478,-4.40939,1,0.0
1717,17.540878,-4.2526,1,0.0
1718,12.964872,-4.576006,1,0.0
1719,9.164067,-3.800805,1,0.0
1720,5.97533,-3.188737,1,0.0
1721,0.0,-5.97533,1,0.0
1722,2.5,2.4,4,1.0
1723,10.0,7.5,4,0.0
1724,15.9,5.9,4,0.0
1725,22.7,6.8,4,0.0
1726,26.4,3.7,4,0.0
1727,30.3,3.9,4,0.0
1728,34.4,4.1,4,0.0
1729,38.8,4.4,4,0.0
1730,42.2,3.4,4,0.0
1731,45.0,2.8,4,0.0
1732,48.5,3.5,4,0.0
1733,52.2,3.7,4,0.0
1734,55.1,2.9,4,0.0
1735,55.3,-2.2,3,-1.0
1736,52.2,-3.1,3,0.0
1737,47.7,-4.5,3,0.0
1738,44.0,-3.7,3,0.0
1739,40.9,-3.1,3,0.0
1740,38.5,-2.4,3,0.0
1741,36.6,-1.9,3,0.0
1742,35.9,0.9,4,4.0
1743,36.8,0.9,4,0.0
1744,36.4,-0.4,4,0.0
1745,35.9,0.2,4,3.0
1746,34.6,-1.3,4,0.0
1747,35.0,0.4,4,0.0
1748,36.6,1.1,5,4.0
1749,37.0,0.4,5,0.0
1750,37.4,0.4,5,0.0
1751,38.3,0.9,5,0.0
1752,39.4,1.1,5,0.0
1753,40.7,1.3,5,0.0
1754,41.8,1.1,5,0.0
1755,42.9,1.1,5,0.0
1756,43.5,0.6,5,0.0
1757,44.4,0.9,5,0.0
1758,45.0,0.6,5,0.0
1759,45.7,0.7,5,0.0
1760,45.9,0.2,5,0.0
1761,46.6,0.7,5,0.0
1762,47.5,0.9,5,0.0
1763,48.5,1.0,5,0.0
1764,49.8,1.3,5,0.0
1765,51.1,1.3,5,0.0
1766,51.8,0.7,5,0.0
1767,51.6,-0.2,5,0.0
1768,50.7,-0.9,5,0.0
1769,49.6,-1.1,5,0.0
1770,48.3,-1.3,5,0.0
1771,47.2,-1.1,5,0.0
1772,46.4,-0.8,5,0.0
1773,45.9,-0.5,5,0.0
1774,45.5,-0.4,5,0.0
1775,45.5,0.0,5,0.0
1776,45.5,0.0,5,0.0
1777,45.3,-0.2,5,0.0
1778,45.0,-0.3,5,0.0
1779,44.8,-0.2,5,0.0
1780,44.8,0.0,5,0.0
1781,44.6,-0.2,5,0.0
1782,44.4,-0.2,5,0.0
1783,43.7,-0.7,5,0.0
1784,42.4,-1.3,5,0.0
1785,43.5,-1.1,5,3.0
1786,43.7,0.2,5,0.0
1787,45.28125,-0.304634,5,4.0
1788,46.588715,-0.548955,5,4.0
1789,45.216316,-1.372399,5,0.0
1790,43.161827,0.653984,3,4.0
1791,42.44265,-0.719177,3,0.0
1792,43.7,-1.6,3,3.0
1793,42.4,-1.3,3,0.0
1794,41.4,-1.0,3,0.0
1795,40.3,-1.1,3,0.0
1796,39.6,-0.7,3,0.0
1797,39.4,-0.2,3,0.0
1798,40.3,0.9,3,0.0
1799,41.1,0.8,3,0.0
1800,40.3,-0.8,3,0.0
1801,39.2,-1.1,3,0.0
1802,37.7,-1.5,3,0.0
1803,36.4,-1.3,3,0.0
1804,35.5,-0.9,3,0.0
1805,35.0,-0.5,3,0.0
1806,33.8,-1.2,3,0.0
