,SPEED,acceleration,label,diff
1627,0.0,0.0,0,0.0
1628,0.0,0.0,0,0.0
1629,0.0,0.0,0,0.0
1630,0.0,0.0,0,0.0
1631,0.0,0.0,0,0.0
1632,0.0,0.0,0,0.0
1633,0.0,0.0,0,0.0
1634,0.0,0.0,0,0.0
1635,0.0,0.0,0,0.0
1636,0.0,0.0,0,0.0
1637,0.0,0.0,0,0.0
1638,0.0,0.0,0,0.0
1639,0.0,0.0,0,0.0
1640,0.0,0.0,0,0.0
1641,0.0,0.0,0,0.0
1642,0.0,0.0,0,0.0
1643,0.0,0.0,0,0.0
1644,0.0,0.0,0,0.0
1645,0.0,-0.73197037,0,-2.0
1646,0.0,0.0,0,0.0
1647,0.0,0.0,0,0.0
1648,0.0,0.0,0,0.0
1649,0.0,0.0,0,0.0
1650,0.0,0.0,0,0.0
1651,0.0,0.0,0,0.0
1652,0.0,0.0,0,0.0
1653,0.0,0.0,0,0.0
1654,0.0,0.0,0,0.0
1655,0.0,0.0,0,0.0
1656,0.0,0.0,0,0.0
1657,0.0,0.0,0,0.0
1658,0.0,0.0,0,0.0
1659,0.0,0.0,0,0.0
1660,0.0,0.0,0,0.0
1661,0.0,0.0,0,0.0
1662,0.0,0.0,0,0.0
1663,0.0,0.0,0,0.0
1664,0.0,0.0,0,0.0
1665,0.0,0.0,0,0.0
1666,0.0,0.0,0,0.0
1667,0.0,0.0,0,0.0
1668,0.0,0.0,0,0.0
1669,0.0,0.0,0,0.0
1670,0.0,0.0,0,0.0
1671,0.0,0.0,0,0.0
1672,0.0,0.0,0,0.0
1673,0.0,0.0,0,0.0
1674,0.0,0.0,0,0.0
1675,0.0,0.0,0,0.0
1676,0.0,0.0,0,0.0
1677,0.0,0.0,0,0.0
1678,0.0,0.0,0,0.0
1679,0.0,0.0,0,0.0
1680,0.0,0.0,0,0.0
1681,0.0,0.0,0,0.0
1682,0.0,0.0,0,0.0
1683,0.0,0.0,0,0.0
1684,0.0,0.0,0,0.0
1685,0.0,0.0,0,0.0
1686,0.0,0.0,0,0.0
1687,0.0,0.0,0,0.0
1688,0.0,0.0,0,0.0
1689,0.0,0.0,0,0.0
1690,0.0,0.0,0,0.0
1691,0.0,0.0,0,0.0
1692,0.0,0.0,0,0.0
1693,0.0,0.0,0,0.0
1694,0.0,0.0,0,0.0
1695,0.0,0.0,0,0.0
1696,0.0,0.0,0,0.0
1697,0.0,0.0,0,0.0
1698,0.0,0.0,0,0.0
1699,0.0,0.0,0,0.0
1700,0.0,0.0,0,0.0
1701,0.0,0.0,0,0.0
1702,0.0,0.0,0,0.0
1703,0.0,0.0,0,0.0
1704,0.0,0.0,0,0.0
1705,0.0,0.0,0,0.0
1706,0.0,0.0,0,0.0
1707,0.0,0.0,0,0.0
1708,0.0,0.0,0,-2.0
1709,0.0,0.0,0,0.0
1710,0.0,0.0,0,0.0
1711,0.0,0.0,0,0.0
1712,0.0,0.0,0,0.0
1713,0.0,0.0,0,0.0
1714,0.0,0.0,0,0.0
1715,0.0,0.0,0,0.0
1716,0.0,0.0,0,0.0
1717,0.0,0.0,0,0.0
1718,0.0,0.0,0,0.0
1719,0.0,0.0,0,0.0
1720,0.0,0.0,0,0.0
1721,0.0,0.0,0,0.0
1722,0.0,0.0,0,0.0
1723,2.5,0.0,0,-4.0
1724,2.9401689,0.0,0,-2.0
1725,3.8359854,0.0,0,-1.0
1726,3.819736,3.819736,0,-1.0
1727,4.3209796,2.8757571,2,-1.0
1728,12.054181,7.7332014,2,0.0
1729,12.25171,0.501674,0,-1.0
1730,12.25171,0.501674,0,-1.0
1731,11.478788,1.344068,0,-1.0
1732,13.954646,0.406236,1,-1.0
1733,16.4,1.3,1,-1.0
1734,18.5,1.3,1,1.0
1735,20.9,1.3,1,1.0
1736,22.0,-7.6,0,2.0
1737,0.0,-22.0,0,0.0
1738,2.4,2.4,4,1.0
1739,5.1,2.7,4,0.0
1740,9.0,3.9,4,0.0
1741,13.7,4.7,4,0.0
1742,18.5,4.8,4,0.0
1743,23.5,5.0,4,0.0
1744,28.5,5.0,4,0.0
1745,33.7,5.2,4,0.0
1746,37.7,4.0,4,0.0
1747,40.5,2.8,4,0.0
1748,42.7,2.2,4,0.0
1749,44.8,2.1,4,0.0
1750,47.0,2.2,4,0.0
1751,49.2,2.2,4,0.0
1752,51.6,2.4,4,0.0
1753,54.0,2.4,4,0.0
1754,56.4,2.4,4,0.0
1755,58.8,2.4,4,0.0
1756,58.7,1.7,5,2.0
1757,59.8,1.1,5,0.0
1758,60.0,0.2,5,0.0
1759,59.8,-0.2,5,0.0
1760,61.6,2.4,5,2.0
1761,62.9,1.3,5,0.0
1762,63.8,0.9,5,0.0
1763,64.8,1.0,5,0.0
1764,65.7,0.9,5,0.0
1765,66.4,0.7,5,0.0
1766,67.0,0.6,5,0.0
1767,67.0,0.0,5,0.0
1768,66.6,-0.4,5,0.0
1769,65.7,-0.9,5,0.0
1770,65.5,3.0,5,-2.0
1771,65.3,2.9,5,-2.0
1772,65.0,3.6,5,-2.0
1773,64.86723,3.975506,5,-2.0
1774,62.4,-0.9,5,1.0
1775,62.4,-0.9,5,1.0
1776,60.3,-2.2,5,1.0
1777,58.1,-2.6,3,-1.0
1778,54.6,-3.5,3,0.0
1779,50.5,-4.1,3,0.0
1780,46.6,-3.9,3,0.0
1781,42.9,-3.7,3,0.0
1782,38.3,-4.6,3,0.0
1783,32.9,-5.4,3,0.0
1784,27.7,-5.2,3,0.0
1785,24.4,-3.3,3,0.0
1786,22.7,-1.7,3,0.0
1787,23.5,0.8,3,4.0
1788,24.2,0.7,3,0.0
1789,25.1,0.9,3,0.0
1790,26.2,1.1,3,0.0
1791,27.4,1.2,3,0.0
1792,28.3,0.9,3,0.0
1793,29.0,0.7,3,0.0
1794,29.6,0.6,3,0.0
1795,30.1,0.5,3,0.0
1796,30.7,0.6,3,0.0
1797,31.2,0.5,3,0.0
1798,31.6,0.4,3,0.0
1799,32.0,0.4,3,0.0
1800,32.2,0.2,3,0.0
1801,32.2,0.0,3,0.0
1802,32.2,0.0,3,0.0
1803,31.8,-0.4,3,0.0
1804,31.4,-0.4,3,0.0
1805,31.1,-0.3,3,0.0
1806,30.7,-0.4,3,0.0
1807,30.5,-0.2,3,0.0
1808,30.1,-0.4,3,0.0
1809,29.6,-0.5,3,0.0
1810,29.0,-0.6,3,0.0
1811,28.7,-0.3,3,0.0
1812,27.7,-1.0,3,0.0
