,SPEED,acceleration,label,diff
1618,48.3,-1.3,5,0.0
1619,47.2,-1.1,5,0.0
1620,46.4,-0.8,5,0.0
1621,45.9,-0.5,5,0.0
1622,45.5,-0.4,5,0.0
1623,45.5,0.0,5,0.0
1624,45.5,0.0,5,0.0
1625,45.3,-0.2,5,0.0
1626,45.0,-0.3,5,0.0
1627,44.8,-0.2,5,0.0
1628,44.8,0.0,5,0.0
1629,44.6,-0.2,5,0.0
1630,44.4,-0.2,5,0.0
1631,43.7,-0.7,5,0.0
1632,42.4,-1.3,5,0.0
1633,44.2,0.2,5,4.0
1634,45.328083,-9.623167,5,2.0
1635,42.882008,-2.064807,3,-3.0
1636,43.05617,1.428256,4,4.0
1637,43.454323,0.398153,4,0.0
1638,45.35022,-1.792965,5,-3.0
1639,42.9,0.5,3,4.0
1640,41.4,0.2,3,3.0
1641,39.4,0.4,3,4.0
1642,37.0,0.2,3,4.0
1643,36.502285,0.929482,4,4.0
1644,36.64354,0.141255,4,0.0
1645,35.3,-1.7,3,-3.0
1646,32.9,-2.4,3,0.0
1647,30.5,-2.4,3,0.0
1648,28.3,-2.2,3,0.0
1649,26.4,-1.9,3,0.0
1650,25.0,-1.4,3,0.0
1651,23.7,-1.3,3,0.0
1652,24.023365,3.544245,4,-4.0
1653,27.18302,3.159655,4,0.0
1654,30.477505,3.294485,4,0.0
1655,32.99781,2.520305,4,0.0
1656,30.50263,-1.402926,3,-3.0
1657,29.954954,-1.722309,3,-3.0
1658,28.30171,-1.653244,3,0.0
1659,26.45128,-1.85043,3,0.0
1660,27.718473,0.414613,3,4.0
1661,28.3,0.4,4,4.0
1662,28.8,0.5,4,0.0
1663,28.20538,1.258082,4,4.0
1664,28.809265,0.603885,4,0.0
1665,28.96806,-1.770381,3,-3.0
1666,27.5,-1.5,1,-3.0
1667,26.1,-1.4,1,0.0
1668,24.4,-1.7,1,0.0
1669,22.7,-1.7,1,0.0
1670,20.5,-2.2,1,0.0
1671,18.3,-2.2,1,0.0
1672,16.2,-2.1,1,0.0
1673,14.4,-1.8,1,0.0
1674,16.4,-1.7,1,2.0
1675,14.4,-2.0,1,0.0
1676,12.7,-1.7,1,0.0
1677,15.1,1.4,2,-1.0
1678,15.9,0.8,2,0.0
1679,16.4,0.5,2,0.0
1680,16.6,0.2,2,0.0
1681,17.2,0.6,2,0.0
1682,17.4,0.2,2,0.0
1683,17.9,0.5,2,0.0
1684,18.5,0.6,2,0.0
1685,16.54676,0.479629,2,-1.0
1686,17.500578,0.953818,2,0.0
1687,18.14377,0.643192,2,0.0
1688,18.982143,0.838373,2,0.0
1689,17.0,-1.8,1,2.0
1690,15.3,-1.7,1,0.0
1691,13.7,-1.6,1,0.0
1692,12.0,-1.7,1,0.0
1693,13.7,1.9,4,1.0
1694,16.1,2.4,4,0.0
1695,17.9,1.8,4,0.0
1696,19.8,1.9,4,0.0
1697,22.5,2.7,4,0.0
1698,25.1,2.6,4,0.0
1699,27.4,2.3,4,0.0
1700,30.0,2.6,4,0.0
1701,33.1,3.1,4,0.0
1702,36.8,3.7,4,0.0
1703,40.9,4.1,4,0.0
1704,44.6,3.7,4,0.0
1705,47.0,2.4,4,0.0
1706,45.752426,-2.120457,1,-3.0
1707,42.617863,-3.134563,1,0.0
1708,38.764847,-3.853016,1,0.0
1709,35.484135,-3.280712,1,0.0
1710,33.250336,-2.233799,1,0.0
1711,30.65362,-2.596716,1,0.0
1712,28.50688,-2.14674,1,0.0
1713,26.13689,-2.36999,1,0.0
1714,23.064629,-3.072261,1,0.0
1715,19.868189,-3.19644,1,0.0
1716,16.27313,-3.595059,1,0.0
1717,13.080559,-3.192571,1,0.0
1718,10.7838545,-2.2967045,1,0.0
1719,8.955315,-1.8285395,1,0.0
1720,6.7889786,-2.1663364,1,0.0
1721,4.8198147,-1.9691639,1,0.0
1722,1.9927602,-2.8270545,1,0.0
1723,4.0,3.5,4,1.0
1724,6.2,2.2,4,0.0
1725,10.1,3.9,4,0.0
1726,15.5,5.4,4,0.0
1727,22.2,6.7,4,0.0
1728,29.6,7.4,4,0.0
1729,35.0,5.4,4,0.0
1730,40.1,5.1,4,0.0
1731,43.7,3.6,4,0.0
1732,46.8,3.1,4,0.0
1733,49.4,2.6,4,0.0
1734,52.4,3.0,4,0.0
1735,54.6,2.2,4,0.0
1736,52.9,-2.6,3,-1.0
1737,49.8,-3.1,3,0.0
1738,46.6,-3.2,3,0.0
1739,43.7,-2.9,3,0.0
1740,40.7,-3.0,3,0.0
1741,37.4,-3.3,3,0.0
1742,34.0,-3.4,3,0.0
1743,30.7,-3.3,3,0.0
1744,27.7,-3.0,3,0.0
1745,25.0,-2.7,3,0.0
1746,22.5,-2.5,3,0.0
1747,20.1,-2.4,3,0.0
1748,18.3,-1.8,3,0.0
1749,16.4,-1.9,3,0.0
1750,17.5,1.6,4,1.0
1751,20.5,3.0,4,0.0
1752,22.7,2.2,4,0.0
1753,25.9,3.2,4,0.0
1754,29.4,3.5,4,0.0
1755,32.9,3.5,4,0.0
1756,36.1,3.2,4,0.0
1757,39.2,3.1,4,0.0
1758,41.8,2.6,4,0.0
1759,39.567314,0.765579,4,4.0
1760,39.779335,0.212021,4,0.0
1761,39.12471,-0.654625,4,0.0
1762,37.2,1.3,3,4.0
1763,37.2,0.0,3,0.0
1764,36.6,-0.6,3,0.0
1765,35.9,-0.7,3,0.0
1766,35.0,-0.9,3,0.0
1767,34.2,-0.8,3,0.0
1768,33.7,-0.5,3,0.0
1769,33.1,-0.6,3,0.0
1770,32.4,-0.7,3,0.0
1771,31.8,-0.6,3,0.0
1772,30.9,-0.9,3,0.0
1773,30.1,-0.8,3,0.0
1774,29.4,-0.7,3,0.0
1775,28.5,-0.9,3,0.0
1776,27.7,-0.8,3,0.0
1777,27.0,-0.7,3,0.0
1778,26.2,-0.8,3,0.0
1779,25.5,-0.7,3,0.0
1780,24.8,-0.7,3,0.0
1781,24.2,-0.6,3,0.0
1782,23.7,-0.5,3,0.0
1783,22.5,-1.2,3,0.0
1784,20.9,-0.5,1,3.0
1785,20.9,0.0,1,0.0
1786,21.8,0.9,1,0.0
1787,22.2,0.4,1,0.0
1788,23.1,0.9,1,0.0
1789,22.9,-0.2,1,0.0
1790,22.7,-0.2,1,0.0
1791,22.7,0.0,1,0.0
1792,22.5,-0.2,1,0.0
1793,21.8,-0.7,1,0.0
1794,21.8,0.0,1,0.0
1795,22.0,0.2,1,0.0
1796,21.6,-0.4,1,0.0
1797,21.4,-0.2,1,0.0
1798,21.1,-0.3,1,0.0
1799,19.8,1.0,1,-1.0
1800,19.8,0.0,1,0.0
1801,19.6,-0.2,1,0.0
1802,19.2,-0.4,1,0.0
1803,19.0,-0.2,1,0.0
1804,18.8,-0.2,1,0.0
1805,18.7,-0.1,1,0.0
1806,19.2,0.5,1,0.0
1807,20.3,1.1,1,0.0
1808,20.3,0.0,1,0.0
1809,20.0,-0.3,1,0.0
1810,18.8,-1.2,1,0.0
1811,17.9,-0.9,1,0.0
1812,17.9,0.0,1,0.0
