,SPEED,acceleration,label,diff
1620,21.595316,-2.148737,0,-3.0
1621,17.371483,-4.223833,0,0.0
1622,15.510988,-1.860495,0,0.0
1623,11.551554,-3.959434,0,0.0
1624,7.226918,-4.324636,0,0.0
1625,5.0926433,-2.1342747,0,0.0
1626,0.0,-5.0926433,0,0.0
1627,1.1,-0.7,2,-4.0
1628,1.2,0.1,2,0.0
1629,2.2,1.0,2,0.0
1630,2.9,0.7,2,0.0
1631,4.4,1.5,2,0.0
1632,6.8,-0.2,2,-2.0
1633,7.0,0.2,2,0.0
1634,8.5,1.5,2,0.0
1635,9.8,-0.7,2,-2.0
1636,10.1,0.3,2,0.0
1637,11.2,1.1,2,0.0
1638,11.4,-1.5,2,-2.0
1639,12.0,0.6,2,0.0
1640,12.7,0.7,2,0.0
1641,10.3,0.5,2,-1.0
1642,11.1,0.8,2,0.0
1643,13.1,0.2,1,-2.0
1644,11.1,1.1,0,-1.0
1645,9.413877,-0.689637,0,-2.0
1646,8.37298,-1.040897,0,0.0
1647,6.5689135,-1.8040665,0,0.0
1648,4.750648,-1.8182655,0,0.0
1649,3.6237664,-1.1268816,0,0.0
1650,3.870949,0.2471826,0,0.0
1651,3.3771987,-0.4937503,0,0.0
1652,3.3921616,0.0149629,0,0.0
1653,3.3921616,0.0,0,0.0
1654,3.1,3.0,2,1.0
1655,5.1,2.0,2,0.0
1656,7.7,2.6,2,0.0
1657,9.6,1.9,2,0.0
1658,11.8,-0.4,1,-2.0
1659,13.1,1.3,1,0.0
1660,12.554725,-0.776053,2,-2.0
1661,13.2189045,0.6641795,2,0.0
1662,14.135087,0.9161825,2,0.0
1663,16.6,2.2,4,1.0
1664,23.8,7.2,4,0.0
1665,30.5,6.7,4,0.0
1666,35.5,5.0,4,0.0
1667,39.0,3.5,4,0.0
1668,42.2,3.2,4,0.0
1669,40.333084,-0.551956,4,3.0
1670,40.914948,0.581864,4,0.0
1671,42.32857,1.413622,4,0.0
1672,40.121838,0.174755,4,4.0
1673,40.238117,0.116279,4,0.0
1674,42.7,-0.4,5,3.0
1675,44.2,1.5,5,0.0
1676,45.54297,0.0,5,4.0
1677,45.328083,-9.623167,5,2.0
1678,45.54297,0.0,5,4.0
1679,44.2,0.2,3,4.0
1680,42.0,-1.8,1,-3.0
1681,39.4,-2.6,1,0.0
1682,36.4,-3.0,1,0.0
1683,33.5,-2.9,1,0.0
1684,30.7,-2.8,1,0.0
1685,27.9,-2.8,1,0.0
1686,24.8,-3.1,1,0.0
1687,21.6,-3.2,1,0.0
1688,18.3,-3.3,1,0.0
1689,15.3,-3.0,1,0.0
1690,12.5,-2.8,1,0.0
1691,10.1,-2.4,1,0.0
1692,12.58811,0.682917,1,-1.0
1693,14.4,2.2,4,1.0
1694,19.6,5.2,4,0.0
1695,23.1,3.5,4,0.0
1696,26.8,3.7,4,0.0
1697,30.5,3.7,4,0.0
1698,34.6,4.1,4,0.0
1699,38.3,3.7,4,0.0
1700,40.5,2.2,4,0.0
1701,42.2,1.7,4,0.0
1702,44.2,2.0,4,0.0
1703,45.536297,-0.623303,5,4.0
1704,45.536297,-0.623303,5,4.0
1705,44.2,0.2,3,4.0
1706,45.536297,-0.623303,5,4.0
1707,46.8,-0.4,5,4.0
1708,46.1,-0.7,5,0.0
1709,45.7,-0.4,5,0.0
1710,46.1,0.4,5,0.0
1711,45.3,-0.8,5,0.0
1712,44.2,-1.1,5,0.0
1713,43.1,-1.1,5,0.0
1714,40.742435,-1.494751,3,3.0
1715,38.5,-1.8,1,-3.0
1716,36.8,-1.7,1,0.0
1717,34.8,-2.0,1,0.0
1718,32.4,-2.4,1,0.0
1719,29.8,-2.6,1,0.0
1720,26.8,-3.0,1,0.0
1721,23.8,-3.0,1,0.0
1722,20.7,-3.1,1,0.0
1723,17.5,-3.2,1,0.0
1724,14.8,-2.7,1,0.0
1725,11.6,-3.2,1,0.0
1726,10.441003,-0.386978,2,-2.0
1727,11.903663,1.46266,2,0.0
1728,12.659361,0.755698,2,0.0
1729,14.610381,0.729568,2,-1.0
1730,15.664073,1.053692,2,0.0
1731,14.713338,-0.950735,2,0.0
1732,14.014555,-0.698783,2,0.0
1733,12.813404,-1.201151,2,0.0
1734,13.317829,0.504425,2,0.0
1735,14.299456,0.981627,2,0.0
1736,11.8,-1.5,0,-2.0
1737,10.5,-1.3,0,0.0
1738,9.4,-1.1,0,0.0
1739,8.7,-0.7,0,0.0
1740,9.0,0.3,0,0.0
1741,10.5,1.5,0,0.0
1742,8.250256,-0.972692,0,-2.0
1743,7.3719854,-0.8782706,0,0.0
1744,6.542186,-0.8297994,0,0.0
1745,5.5221796,-1.0200064,0,0.0
1746,3.8420274,-1.6801522,0,0.0
1747,1.8386598,-2.0033676,0,0.0
1748,1.8386598,0.0,0,0.0
1749,1.8386598,0.0,0,0.0
1750,0.0,-1.8386598,0,0.0
1751,0.0,0.0,0,0.0
1752,0.0,0.0,0,0.0
1753,0.0,0.0,0,0.0
1754,0.0,0.0,0,0.0
1755,0.0,0.0,0,0.0
1756,0.0,0.0,0,0.0
1757,0.0,0.0,0,0.0
1758,0.0,0.0,0,0.0
1759,0.0,0.0,0,0.0
1760,0.0,0.0,0,0.0
1761,0.0,-1.9431226,0,-2.0
1762,0.0,0.0,0,0.0
1763,0.0,0.0,0,0.0
1764,0.0,0.0,0,0.0
1765,0.0,0.0,0,0.0
1766,0.0,0.0,0,0.0
1767,0.0,0.0,0,0.0
1768,0.0,0.0,0,0.0
1769,0.0,0.0,0,0.0
1770,0.0,0.0,0,0.0
1771,0.0,0.0,0,0.0
1772,0.0,0.0,0,0.0
1773,0.0,0.0,0,0.0
1774,0.0,0.0,0,0.0
1775,0.0,0.0,0,0.0
1776,0.0,0.0,0,0.0
1777,0.0,0.0,0,0.0
1778,0.0,0.0,0,0.0
1779,0.0,0.0,0,0.0
1780,0.0,0.0,0,0.0
1781,0.0,0.0,0,0.0
1782,0.0,0.0,0,0.0
1783,0.0,0.0,0,0.0
1784,0.0,0.0,0,0.0
1785,0.0,0.0,0,0.0
1786,0.0,0.0,0,0.0
1787,0.0,0.0,0,0.0
1788,0.0,0.0,0,0.0
1789,0.0,0.0,0,0.0
1790,0.0,0.0,0,0.0
1791,0.0,0.0,0,0.0
1792,0.0,0.0,0,0.0
1793,0.0,0.0,0,0.0
1794,0.0,0.0,0,0.0
1795,0.0,0.0,0,0.0
1796,0.0,0.0,0,0.0
1797,0.0,0.0,0,0.0
1798,0.0,0.0,0,0.0
1799,0.0,0.0,0,0.0
1800,0.0,0.0,0,0.0
1801,0.0,0.0,0,0.0
1802,0.0,0.0,0,0.0
1803,0.0,0.0,0,0.0
1804,0.0,0.0,0,0.0
1805,0.0,0.0,0,0.0
1806,0.0,0.0,0,0.0
1807,0.0,0.0,0,0.0
1808,0.0,0.0,0,0.0
1809,0.0,0.0,0,0.0
1810,0.0,0.0,0,0.0
1811,0.0,0.0,0,0.0
1812,0.0,0.0,0,0.0
1813,0.0,0.0,0,0.0
1814,0.0,0.0,0,0.0
1815,0.0,0.0,0,0.0
1816,0.0,0.0,0,0.0
1817,0.0,0.0,0,0.0
1818,0.0,0.0,0,0.0
1819,0.0,0.0,0,0.0
1820,0.0,0.0,0,0.0
1821,0.0,0.0,0,0.0
1822,0.0,0.0,0,0.0
1823,0.0,0.0,0,0.0
1824,0.0,0.0,0,0.0
1825,0.0,0.0,0,0.0
1826,0.0,0.0,0,0.0
1827,0.0,0.0,0,0.0
1828,0.0,0.0,0,0.0
1829,0.0,0.0,0,0.0
1830,0.0,0.0,0,0.0
1831,0.0,0.0,0,0.0
1832,0.0,0.0,0,0.0
1833,0.0,0.0,0,0.0
1834,0.0,0.0,0,0.0
1835,0.0,0.0,0,0.0
1836,0.0,0.0,0,0.0
1837,0.0,0.0,0,0.0
1838,0.0,0.0,0,0.0
1839,0.0,0.0,0,0.0
