,SPEED,acceleration,label,diff
1626,32.35859,3.39519,4,0.0
1627,35.97108,3.61249,4,0.0
1628,36.6,1.1,5,4.0
1629,37.0,0.4,5,0.0
1630,37.4,0.4,5,0.0
1631,38.3,0.9,5,0.0
1632,39.4,1.1,5,0.0
1633,40.7,1.3,5,0.0
1634,41.8,1.1,5,0.0
1635,42.9,1.1,5,0.0
1636,43.5,0.6,5,0.0
1637,44.4,0.9,5,0.0
1638,45.0,0.6,5,0.0
1639,45.7,0.7,5,0.0
1640,45.9,0.2,5,0.0
1641,46.6,0.7,5,0.0
1642,47.5,0.9,5,0.0
1643,48.5,1.0,5,0.0
1644,49.8,1.3,5,0.0
1645,51.1,1.3,5,0.0
1646,51.8,0.7,5,0.0
1647,51.6,-0.2,5,0.0
1648,50.7,-0.9,5,0.0
1649,49.6,-1.1,5,0.0
1650,48.3,-1.3,5,0.0
1651,47.2,-1.1,5,0.0
1652,46.4,-0.8,5,0.0
1653,45.9,-0.5,5,0.0
1654,45.5,-0.4,5,0.0
1655,45.5,0.0,5,0.0
1656,45.5,0.0,5,0.0
1657,45.3,-0.2,5,0.0
1658,45.0,-0.3,5,0.0
1659,44.8,-0.2,5,0.0
1660,44.8,0.0,5,0.0
1661,44.6,-0.2,5,0.0
1662,44.4,-0.2,5,0.0
1663,43.7,-0.7,5,0.0
1664,42.4,-1.3,5,0.0
1665,44.2,0.2,5,4.0
1666,45.7,-1.8,5,-3.0
1667,44.4,0.9,4,4.0
1668,44.8,0.4,4,0.0
1669,42.404613,0.504207,3,4.0
1670,41.03277,0.37115,3,4.0
1671,41.4,0.2,3,3.0
1672,43.1,0.7,4,4.0
1673,43.5,0.4,4,0.0
1674,45.850136,-1.792044,5,-3.0
1675,47.831913,0.0,5,3.0
1676,47.2,0.4,5,4.0
1677,44.891537,-3.372653,3,-3.0
1678,40.793995,-4.097542,3,0.0
1679,43.188263,0.258919,3,4.0
1680,42.0,0.4,4,4.0
1681,42.5,0.5,4,0.0
1682,40.121838,0.174755,4,4.0
1683,40.238117,0.116279,4,0.0
1684,37.9,-1.9,1,-3.0
1685,35.7,-2.2,1,0.0
1686,32.9,-2.8,1,0.0
1687,29.8,-3.1,1,0.0
1688,26.1,-3.7,1,0.0
1689,22.5,-3.6,1,0.0
1690,20.0,-2.5,1,0.0
1691,17.7,-2.3,1,0.0
1692,15.9,-1.8,1,0.0
1693,14.2,-1.7,1,0.0
1694,16.6,2.6,4,1.0
1695,20.0,3.4,4,0.0
1696,23.5,3.5,4,0.0
1697,27.5,4.0,4,0.0
1698,31.2,3.7,4,0.0
1699,35.1,3.9,4,0.0
1700,38.7,3.6,4,0.0
1701,41.8,3.1,4,0.0
1702,44.2,2.4,4,0.0
1703,42.5,0.3,3,4.0
1704,42.0,-0.5,3,0.0
1705,41.1,-0.9,3,0.0
1706,40.7,-0.4,3,0.0
1707,39.2,-1.5,3,0.0
1708,40.121838,0.174755,4,4.0
1709,40.238117,0.116279,4,0.0
1710,38.8,1.3,4,4.0
1711,39.4,0.6,4,0.0
1712,40.121838,0.174755,4,4.0
1713,40.238117,0.116279,4,0.0
1714,42.7,-0.4,5,3.0
1715,44.2,1.5,5,0.0
1716,46.54361,0.0,5,4.0
1717,47.0,0.7,4,4.0
1718,48.3,1.3,4,0.0
1719,46.1,-1.8,5,-3.0
1720,48.5,-1.8,5,-3.0
1721,48.503315,-1.855888,5,-3.0
1722,48.503315,-1.855888,5,-3.0
1723,47.612785,0.343063,5,4.0
1724,47.386124,-4.181186,5,-3.0
1725,44.988003,-2.398121,5,0.0
1726,44.2,0.2,5,4.0
1727,42.0,0.4,4,4.0
1728,42.5,0.5,4,0.0
1729,40.121838,0.174755,4,4.0
1730,40.238117,0.116279,4,0.0
1731,38.1,-1.7,1,-3.0
1732,35.3,-2.8,1,0.0
1733,33.3,-2.0,1,0.0
1734,30.5,-2.8,1,0.0
1735,25.7,-4.8,1,0.0
1736,22.7,-3.0,1,0.0
1737,20.5,-2.2,1,0.0
1738,19.0,-1.5,1,0.0
1739,17.4,-1.6,1,0.0
1740,15.3,0.3,1,-1.0
1741,15.0,-0.3,1,0.0
1742,14.4,-0.6,1,0.0
1743,13.3,-1.1,1,0.0
1744,12.0,-1.3,1,0.0
1745,10.7,-1.3,1,0.0
1746,9.0,-1.7,1,0.0
1747,9.0,0.0,1,0.0
1748,7.2781725,0.562223,2,-2.0
1749,7.5912642,0.3130917,2,0.0
1750,7.1539283,-1.2097857,2,-2.0
1751,7.1902957,0.0363674,2,0.0
1752,8.594744,1.4044483,2,0.0
1753,9.399378,1.456035,2,-1.0
1754,10.746987,1.347609,2,0.0
1755,10.343052,-0.403935,2,0.0
1756,12.38393,0.228958,1,-1.0
1757,12.7024765,0.1090595,1,-1.0
1758,10.3,0.5,2,-1.0
1759,11.1,0.8,2,0.0
1760,12.9,2.6,4,1.0
1761,15.7,2.8,4,0.0
1762,21.8,6.1,4,0.0
1763,27.2,5.4,4,0.0
1764,33.1,5.9,4,0.0
1765,39.4,6.3,4,0.0
1766,45.0,5.6,4,0.0
1767,47.4,2.4,4,0.0
1768,45.003414,0.0,3,4.0
1769,45.0,-1.8,1,-3.0
1770,43.1,-1.9,1,0.0
1771,41.1,-2.0,1,0.0
1772,38.7,-2.4,1,0.0
1773,35.9,-2.8,1,0.0
1774,33.5,-2.4,1,0.0
1775,30.9,-2.6,1,0.0
1776,28.1,-2.8,1,0.0
1777,25.3,-2.8,1,0.0
1778,22.5,-2.8,1,0.0
1779,19.4,-3.1,1,0.0
1780,16.2,-3.2,1,0.0
1781,13.3,-2.9,1,0.0
1782,10.9,-2.4,1,0.0
1783,10.9,-1.1,0,-2.0
1784,10.0,-0.9,0,0.0
1785,8.8,-1.2,0,0.0
1786,7.7,-1.1,0,0.0
1787,6.8,-0.9,0,0.0
1788,6.1,-0.7,0,0.0
1789,5.7,-0.4,0,0.0
1790,5.3,-0.4,0,0.0
1791,5.9,0.6,0,0.0
1792,6.4,0.5,0,0.0
1793,7.0,0.6,0,0.0
1794,7.2,0.2,0,0.0
1795,7.0,-0.2,0,0.0
1796,6.2,-0.8,0,0.0
1797,6.2,0.0,0,0.0
1798,6.1,-0.1,0,0.0
1799,5.3,-0.8,0,0.0
1800,4.8,-0.5,0,0.0
1801,4.6,-0.2,0,0.0
1802,4.4,-0.2,0,0.0
1803,4.4,0.0,0,0.0
1804,4.6,0.2,0,0.0
1805,4.4,-0.2,0,0.0
1806,4.4,0.0,0,0.0
1807,5.1,0.7,0,0.0
1808,6.6,1.5,0,0.0
