,SPEED,acceleration,label,diff
1622,7.4,-1.1,0,0.0
1623,6.4,-1.0,0,0.0
1624,5.7,-0.7,0,0.0
1625,5.1,-0.6,0,0.0
1626,5.0,-0.1,0,0.0
1627,4.6,-0.4,0,0.0
1628,4.0,-0.6,0,0.0
1629,3.7,-0.3,0,0.0
1630,3.7,0.0,0,0.0
1631,3.8,0.1,0,0.0
1632,5.3,1.5,0,0.0
1633,4.0,-1.5,0,-2.0
1634,3.7,-0.3,0,0.0
1635,3.7,0.0,0,0.0
1636,3.8,0.1,0,0.0
1637,2.0,-1.8,0,0.0
1638,0.1,-1.9,0,0.0
1639,0.0,-0.1,0,0.0
1640,0.0,0.0,0,0.0
1641,0.0,0.0,0,0.0
1642,0.0,0.0,0,0.0
1643,0.0,0.0,0,0.0
1644,0.1,0.1,0,0.0
1645,0.0,-0.1,0,0.0
1646,0.0,0.0,0,0.0
1647,0.0,0.0,0,0.0
1648,0.1,0.1,0,0.0
1649,0.1,0.0,0,0.0
1650,0.0,-0.1,0,0.0
1651,0.0,0.0,0,0.0
1652,0.0,0.0,0,0.0
1653,0.1,0.1,0,0.0
1654,0.0,-0.1,0,0.0
1655,0.0,0.0,0,0.0
1656,0.0,0.0,0,0.0
1657,0.0,0.0,0,0.0
1658,0.0,0.0,0,0.0
1659,0.0,0.0,0,0.0
1660,0.0,0.0,0,0.0
1661,0.0,0.0,0,0.0
1662,0.0,0.0,0,0.0
1663,0.0,0.0,0,0.0
1664,0.0,0.0,0,0.0
1665,0.0,0.0,0,0.0
1666,0.0,0.0,0,0.0
1667,0.0,0.0,0,0.0
1668,0.0,0.0,0,0.0
1669,0.1,0.1,0,0.0
1670,0.0,-0.1,0,0.0
1671,0.0,0.0,0,0.0
1672,0.1,0.1,0,0.0
1673,0.0,-0.1,0,0.0
1674,0.0,0.0,0,-2.0
1675,0.0,0.0,0,0.0
1676,0.0,0.0,0,0.0
1677,0.0,0.0,0,0.0
1678,0.0,0.0,0,0.0
1679,0.0,0.0,0,0.0
1680,0.0,0.0,0,0.0
1681,0.0,0.0,0,0.0
1682,0.0,0.0,0,0.0
1683,0.0,0.0,0,0.0
1684,0.0,0.0,0,0.0
1685,0.0,0.0,0,0.0
1686,0.0,0.0,0,0.0
1687,0.0,0.0,0,0.0
1688,0.0,0.0,0,0.0
1689,0.0,0.0,0,0.0
1690,0.0,0.0,0,0.0
1691,0.0,0.0,0,0.0
1692,0.0,0.0,0,0.0
1693,0.0,0.0,0,0.0
1694,0.0,0.0,0,0.0
1695,0.0,0.0,0,0.0
1696,0.0,0.0,0,0.0
1697,0.0,0.0,0,0.0
1698,0.0,0.0,0,0.0
1699,0.0,0.0,0,0.0
1700,0.0,0.0,0,0.0
1701,0.0,0.0,0,0.0
1702,0.3,0.2,2,-2.0
1703,0.3,0.0,2,0.0
1704,0.7,0.4,2,0.0
1705,2.4,1.7,2,0.0
1706,4.2,1.8,2,0.0
1707,5.9,3.9,4,1.0
1708,11.1,5.2,4,0.0
1709,16.6,5.5,4,0.0
1710,22.4,5.8,4,0.0
1711,27.9,5.5,4,0.0
1712,33.1,5.2,4,0.0
1713,37.2,4.1,4,0.0
1714,39.2,2.0,4,0.0
1715,40.9,1.7,4,0.0
1716,42.9,2.0,4,0.0
1717,45.5,2.6,4,0.0
1718,48.3,2.8,4,0.0
1719,51.4,3.1,4,0.0
1720,53.8,2.4,4,0.0
1721,53.008087,0.140503,5,4.0
1722,51.8,-3.3,3,-1.0
1723,48.3,-3.5,3,0.0
1724,45.0,-3.3,3,0.0
1725,42.2,-2.8,3,0.0
1726,38.3,-3.9,3,0.0
1727,33.8,-4.5,3,0.0
1728,32.0,-1.8,3,0.0
1729,31.2,-2.1,1,-3.0
1730,29.6,-1.6,1,0.0
1731,27.9,-1.7,1,0.0
1732,26.4,-1.5,1,0.0
1733,25.0,-1.4,1,0.0
1734,23.7,-1.3,1,0.0
1735,22.2,-1.5,1,0.0
1736,20.0,-2.2,1,0.0
1737,17.7,-2.3,1,0.0
1738,15.9,-1.8,1,0.0
1739,14.4,-1.5,1,0.0
1740,16.6,0.4,2,-1.0
1741,17.0,0.4,2,0.0
1742,19.0,1.3,4,1.0
1743,21.2,2.2,4,0.0
1744,25.0,3.8,4,0.0
1745,27.7,2.7,4,0.0
1746,31.1,3.4,4,0.0
1747,34.0,2.9,4,0.0
1748,37.0,3.0,4,0.0
1749,39.4,2.4,4,0.0
1750,41.479954,1.145264,5,4.0
1751,42.853203,1.373249,5,0.0
1752,44.31772,1.464517,5,0.0
1753,45.258957,0.941237,5,0.0
1754,45.258957,0.0,5,0.0
1755,46.287437,1.02848,5,0.0
1756,45.557888,-0.729549,5,0.0
1757,45.800835,0.242947,5,0.0
1758,45.754208,-0.046627,5,0.0
1759,45.02991,-0.724298,5,0.0
1760,43.89631,-1.1336,5,0.0
1761,42.852062,-1.044248,5,0.0
1762,42.852062,0.0,5,0.0
1763,41.46255,-1.389512,5,0.0
1764,41.03277,0.37115,3,4.0
1765,41.03277,0.37115,3,4.0
1766,41.03277,0.37115,3,4.0
1767,38.7,-1.8,1,-3.0
1768,35.3,-3.4,1,0.0
1769,32.0,-3.3,1,0.0
1770,28.5,-3.5,1,0.0
1771,25.7,-2.8,1,0.0
1772,23.3,-2.4,1,0.0
1773,21.4,-1.9,1,0.0
1774,19.8,-1.6,1,0.0
1775,18.1,-1.7,1,0.0
1776,16.6,-1.5,1,0.0
1777,14.6,-2.0,1,0.0
1778,12.4,-2.2,1,0.0
1779,10.3,-2.1,1,0.0
1780,8.5,-1.8,1,0.0
1781,10.5,1.3,1,-1.0
1782,11.6,1.1,1,0.0
1783,12.0,0.4,1,0.0
1784,11.8,-0.2,1,0.0
1785,11.6,-0.2,1,0.0
1786,12.4,0.8,1,0.0
1787,13.3,0.9,1,0.0
1788,14.2,0.9,1,0.0
1789,15.5,1.3,1,0.0
1790,15.7,0.2,1,0.0
1791,15.5,-0.2,1,0.0
1792,14.6,-0.9,1,0.0
1793,13.3,-1.3,1,0.0
1794,12.2,-1.1,1,0.0
1795,11.2,-1.0,1,0.0
1796,10.5,-0.7,1,0.0
1797,9.6,-0.9,1,0.0
1798,8.8,-0.8,1,0.0
1799,9.2,0.4,1,0.0
1800,9.8,0.8,2,-1.0
1801,10.3,0.5,2,0.0
