,SPEED,acceleration,label,diff
1629,37.9,-0.6,3,0.0
1630,37.4,-0.5,3,0.0
1631,37.4,0.0,3,0.0
1632,37.9,0.5,3,0.0
1633,38.7,0.8,3,0.0
1634,39.2,0.5,3,0.0
1635,39.4,0.2,3,0.0
1636,38.8,-0.6,3,0.0
1637,37.5,-1.3,3,0.0
1638,36.1,-1.4,3,0.0
1639,35.0,1.3,4,4.0
1640,35.7,0.7,4,0.0
1641,35.3,-0.4,4,0.0
1642,35.1,-0.2,4,0.0
1643,35.5,0.4,4,0.0
1644,36.6,1.1,4,0.0
1645,37.5,0.9,4,0.0
1646,37.4,-0.1,4,0.0
1647,36.2,-1.2,4,0.0
1648,35.3,-0.9,4,0.0
1649,35.5,0.2,4,0.0
1650,36.6,1.1,4,0.0
1651,37.9,1.3,4,0.0
1652,39.2,1.3,4,0.0
1653,40.3,1.1,4,0.0
1654,41.1,0.8,4,0.0
1655,42.2,1.1,4,0.0
1656,43.1,0.9,4,0.0
1657,44.4,1.3,4,0.0
1658,45.0,1.5,3,4.0
1659,45.7,0.7,3,0.0
1660,45.5,-0.2,3,0.0
1661,44.8,-0.7,3,0.0
1662,44.0,-0.8,3,0.0
1663,42.9,-1.1,3,0.0
1664,42.2,-0.7,3,0.0
1665,41.2,-1.0,3,0.0
1666,42.9,-1.5,4,3.0
1667,42.9,0.0,4,0.0
1668,43.5,0.6,4,0.0
1669,44.6,1.1,4,0.0
1670,46.1,1.5,4,0.0
1671,47.7,1.6,4,0.0
1672,49.2,1.5,4,0.0
1673,50.7,1.5,4,0.0
1674,52.0,1.3,4,0.0
1675,53.5,1.5,4,0.0
1676,54.6,-2.0,3,-1.0
1677,52.4,-2.2,3,0.0
1678,50.3,-2.1,3,0.0
1679,47.5,-2.8,3,0.0
1680,44.2,-3.3,3,0.0
1681,39.2,-5.0,3,0.0
1682,33.8,-5.4,3,0.0
1683,32.9,-2.1,1,-3.0
1684,30.1,-2.8,1,0.0
1685,27.4,-2.7,1,0.0
1686,25.1,-2.3,1,0.0
1687,23.5,-1.6,1,0.0
1688,25.932467,0.0,1,3.0
1689,27.703207,-0.03023,1,4.0
1690,27.4,1.9,2,-4.0
1691,29.0,1.6,2,0.0
1692,27.5,1.3,2,4.0
1693,28.8,1.3,2,0.0
1694,27.615324,1.466146,1,-4.0
1695,27.4,2.3,2,-4.0
1696,28.8,1.4,2,0.0
1697,30.1,0.5,4,4.0
1698,30.5,0.4,4,0.0
1699,31.4,0.9,4,0.0
1700,32.2,0.8,4,0.0
1701,33.1,0.9,4,0.0
1702,34.0,0.9,4,0.0
1703,35.0,1.0,4,0.0
1704,35.9,0.9,4,0.0
1705,36.6,0.7,4,0.0
1706,37.4,0.8,4,0.0
1707,37.5,0.1,4,0.0
1708,38.5,1.0,4,0.0
1709,39.2,0.7,4,0.0
1710,40.1,0.9,4,0.0
1711,41.1,1.0,4,0.0
1712,41.8,0.7,4,0.0
1713,42.5,0.7,4,0.0
1714,42.9,0.4,4,0.0
1715,43.1,0.2,4,0.0
1716,42.7,-0.4,4,0.0
1717,41.4,-1.3,4,0.0
1718,40.3,1.6,3,4.0
1719,41.8,1.5,3,0.0
1720,41.8,0.0,3,0.0
1721,40.7,-1.1,3,0.0
1722,41.1,1.5,3,4.0
1723,41.1,0.0,3,0.0
1724,40.7,-0.4,3,0.0
1725,40.1,-0.6,3,0.0
1726,39.0,-1.1,3,0.0
1727,41.1,1.5,5,4.0
1728,42.7,1.6,5,0.0
1729,44.0,1.3,5,0.0
1730,44.8,0.8,5,0.0
1731,45.9,1.1,5,0.0
1732,46.6,0.7,5,0.0
1733,47.2,0.6,5,0.0
1734,47.9,0.7,5,0.0
1735,48.8,0.9,5,0.0
1736,50.0,1.2,5,0.0
1737,51.1,1.1,5,0.0
1738,51.8,0.7,5,0.0
1739,53.1,1.3,5,0.0
1740,53.1,0.0,5,0.0
1741,52.9,-0.2,5,0.0
1742,52.5,-0.4,5,0.0
1743,51.6,-0.9,5,0.0
1744,50.7,-0.9,5,0.0
1745,49.6,-1.1,5,0.0
1746,48.5,-1.1,5,0.0
1747,47.0,-1.5,5,0.0
1748,46.6,1.6,5,4.0
1749,48.3,1.7,5,0.0
1750,50.0,1.7,5,0.0
1751,51.6,1.6,5,0.0
1752,52.5,0.9,5,0.0
1753,52.2,-0.3,5,0.0
1754,51.3,-0.9,5,0.0
1755,50.0,-1.3,5,0.0
1756,51.8,1.7,5,4.0
1757,53.7,1.9,5,0.0
1758,54.2,0.5,5,0.0
1759,53.8,-0.4,5,0.0
1760,53.1,-0.7,5,0.0
1761,52.4,-0.7,5,0.0
1762,50.7,-1.7,5,0.0
1763,53.1,2.4,4,-4.0
1764,56.4,3.3,4,0.0
1765,59.4,3.0,4,0.0
1766,57.51202,-2.952175,3,-1.0
1767,50.682243,-6.829777,3,0.0
1768,47.841236,-2.841007,3,0.0
1769,44.733368,-3.107868,3,0.0
1770,40.916027,-3.817341,3,0.0
1771,36.15807,-4.757957,3,0.0
1772,33.010864,-3.147206,3,0.0
1773,32.958897,0.20694,4,4.0
1774,34.36888,1.409983,4,0.0
1775,35.95116,-0.1343,3,4.0
1776,34.19404,0.813066,4,4.0
1777,34.684307,0.490267,4,0.0
1778,36.6,1.1,5,4.0
1779,37.0,0.4,5,0.0
1780,37.4,0.4,5,0.0
1781,38.3,0.9,5,0.0
1782,39.4,1.1,5,0.0
1783,40.7,1.3,5,0.0
1784,41.8,1.1,5,0.0
1785,42.9,1.1,5,0.0
1786,43.5,0.6,5,0.0
1787,44.4,0.9,5,0.0
1788,45.0,0.6,5,0.0
1789,45.7,0.7,5,0.0
1790,45.9,0.2,5,0.0
1791,46.6,0.7,5,0.0
1792,47.5,0.9,5,0.0
1793,48.5,1.0,5,0.0
1794,49.8,1.3,5,0.0
1795,51.1,1.3,5,0.0
1796,51.8,0.7,5,0.0
1797,51.6,-0.2,5,0.0
1798,50.7,-0.9,5,0.0
1799,49.6,-1.1,5,0.0
1800,48.3,-1.3,5,0.0
1801,47.2,-1.1,5,0.0
1802,46.4,-0.8,5,0.0
1803,45.9,-0.5,5,0.0
1804,45.5,-0.4,5,0.0
1805,45.5,0.0,5,0.0
1806,45.5,0.0,5,0.0
1807,45.3,-0.2,5,0.0
1808,45.0,-0.3,5,0.0
1809,44.8,-0.2,5,0.0
1810,44.8,0.0,5,0.0
1811,44.6,-0.2,5,0.0
1812,44.4,-0.2,5,0.0
1813,43.7,-0.7,5,0.0
1814,42.4,-1.3,5,0.0
