,SPEED,acceleration,label,diff
1624,2.5,2.5,2,1.0
1625,6.6,4.1,2,0.0
1626,7.130903,7.130903,2,1.0
1627,11.423079,4.292176,2,0.0
1628,13.7,-0.1,1,-2.0
1629,13.5,3.9,4,1.0
1630,17.4,3.9,4,0.0
1631,24.2,6.8,4,0.0
1632,27.2,3.0,4,0.0
1633,30.9,3.7,4,0.0
1634,35.1,4.2,4,0.0
1635,43.3,8.2,4,0.0
1636,47.4,4.1,4,0.0
1637,50.0,2.6,4,0.0
1638,52.0,2.0,4,0.0
1639,49.8,-2.7,3,-3.0
1640,46.8,-3.0,3,0.0
1641,43.1,-3.7,3,0.0
1642,40.9,-2.2,3,0.0
1643,40.74175,1.545903,3,4.0
1644,41.2,0.1,3,4.0
1645,41.2,0.1,3,4.0
1646,43.41476,0.042083,3,4.0
1647,43.05199,0.067333,3,4.0
1648,40.7,-2.8,1,-3.0
1649,37.4,-3.3,1,0.0
1650,33.1,-4.3,1,0.0
1651,29.0,-4.1,1,0.0
1652,25.5,-3.5,1,0.0
1653,22.2,-3.3,1,0.0
1654,19.2,-3.0,1,0.0
1655,16.8,-2.4,1,0.0
1656,15.1,-1.7,1,0.0
1657,17.5,1.6,4,1.0
1658,21.1,3.6,4,0.0
1659,24.8,3.7,4,0.0
1660,31.4,6.6,4,0.0
1661,35.5,4.1,4,0.0
1662,38.5,3.0,4,0.0
1663,40.3,1.8,4,0.0
1664,39.2,0.4,3,4.0
1665,39.0,-0.2,3,0.0
1666,38.8,-0.2,3,0.0
1667,38.7,-0.1,3,0.0
1668,37.7,-1.0,3,0.0
1669,37.5,-1.9,1,-3.0
1670,34.8,-2.7,1,0.0
1671,32.0,-2.8,1,0.0
1672,28.3,-3.7,1,0.0
1673,24.4,-3.9,1,0.0
1674,21.1,-3.3,1,0.0
1675,18.5,-2.6,1,0.0
1676,20.812836,0.229962,2,5.0
1677,21.214663,0.401827,2,0.0
1678,19.581827,-0.921353,1,-5.0
1679,18.433214,-1.148613,1,0.0
1680,18.49358,0.060366,1,0.0
1681,17.97928,-0.5143,1,0.0
1682,19.0,-0.2,1,-1.0
1683,19.4,0.4,1,0.0
1684,17.92822,-1.699254,0,2.0
1685,14.112557,-3.815663,0,0.0
1686,12.047411,-2.065146,0,0.0
1687,7.676902,-4.370509,0,0.0
1688,3.3670063,-4.3098957,0,0.0
1689,1.4,-1.3,0,-2.0
1690,0.5,-0.9,0,0.0
1691,0.0,-0.5,0,0.0
1692,0.3,0.3,0,0.0
1693,0.0,-0.3,0,0.0
1694,0.0,0.0,0,0.0
1695,0.0,0.0,0,0.0
1696,0.0,0.0,0,0.0
1697,0.0,0.0,0,0.0
1698,0.0,0.0,0,0.0
1699,0.0,0.0,0,0.0
1700,0.0,0.0,0,0.0
1701,0.0,0.0,0,0.0
1702,0.0,0.0,0,0.0
1703,0.0,0.0,0,0.0
1704,0.0,0.0,0,0.0
1705,0.0,0.0,0,0.0
1706,0.0,0.0,0,0.0
1707,0.0,0.0,0,0.0
1708,0.0,0.0,0,0.0
1709,0.0,0.0,0,0.0
1710,0.0,0.0,0,0.0
1711,0.0,0.0,0,0.0
1712,0.0,0.0,0,0.0
1713,0.0,0.0,0,0.0
1714,0.3,0.3,0,0.0
1715,1.1,0.8,0,0.0
1716,0.9,-0.2,0,0.0
1717,0.9,0.0,0,0.0
1718,0.9,0.0,0,0.0
1719,1.6,0.7,0,0.0
1720,1.4,-0.2,0,0.0
1721,0.7,-0.7,0,0.0
1722,0.0,-0.7,0,0.0
1723,0.0,0.0,0,0.0
1724,0.0,0.0,0,0.0
1725,0.0,0.0,0,0.0
1726,0.0,0.0,0,0.0
1727,0.0,0.0,0,0.0
1728,0.1,0.1,0,0.0
1729,0.1,0.0,0,0.0
1730,0.0,-0.1,0,0.0
1731,0.0,0.0,0,0.0
1732,0.0,0.0,0,0.0
1733,0.0,0.0,0,0.0
1734,0.1,0.1,0,0.0
1735,0.0,-0.1,0,0.0
1736,0.0,0.0,0,0.0
1737,0.0,0.0,0,0.0
1738,0.0,0.0,0,0.0
1739,0.0,0.0,0,0.0
1740,0.1,0.1,0,0.0
1741,0.0,-0.1,0,0.0
1742,0.0,0.0,0,0.0
1743,0.0,0.0,0,0.0
1744,1.2,1.2,0,0.0
1745,2.2,1.0,0,0.0
1746,3.3,1.1,0,0.0
1747,4.6,1.3,0,0.0
1748,5.1,0.5,0,0.0
1749,6.4,1.3,0,0.0
1750,6.6,0.2,0,0.0
1751,7.2,0.6,0,0.0
1752,7.0,-0.2,0,0.0
1753,6.1,-0.9,0,0.0
1754,5.7,-0.4,0,0.0
1755,5.7,0.0,0,0.0
1756,5.9,0.2,0,0.0
1757,6.4,0.5,0,0.0
1758,6.6,0.2,0,0.0
1759,6.6,0.0,0,0.0
1760,6.8,0.2,0,0.0
1761,6.8,0.0,0,0.0
1762,6.8,0.0,0,0.0
1763,6.4,-0.4,0,0.0
1764,6.1,-0.3,0,0.0
1765,5.9,-0.2,0,0.0
1766,5.5,-0.4,0,0.0
1767,5.1,-0.4,0,0.0
1768,5.1,0.0,0,0.0
1769,5.0,-0.1,0,0.0
1770,5.0,0.0,0,0.0
1771,4.8,-0.2,0,0.0
1772,4.4,-0.4,0,0.0
1773,6.6,0.9,0,-1.0
1774,8.7,0.8,2,-1.0
1775,10.3,1.6,2,0.0
1776,12.756845,-0.152383,1,-1.0
1777,12.136427,-0.292445,0,-1.0
1778,11.23301,-0.114603,0,-1.0
1779,11.01229,11.01229,2,1.0
1780,14.160164,3.147874,2,0.0
1781,16.4,-0.2,1,-2.0
1782,18.3,0.2,1,-2.0
1783,18.1,1.5,4,1.0
1784,20.5,2.4,4,0.0
1785,23.1,2.6,4,0.0
1786,26.6,3.5,4,0.0
1787,29.6,3.0,4,0.0
1788,32.2,2.6,4,0.0
1789,35.3,3.1,4,0.0
1790,39.0,3.7,4,0.0
1791,42.4,3.4,4,0.0
1792,45.5,3.1,4,0.0
1793,47.5,2.0,4,0.0
1794,45.0,1.5,3,4.0
1795,45.7,0.7,3,0.0
1796,45.5,-0.2,3,0.0
1797,44.8,-0.7,3,0.0
1798,44.0,-0.8,3,0.0
1799,42.9,-1.1,3,0.0
1800,42.2,-0.7,3,0.0
1801,41.2,-1.0,3,0.0
