,SPEED,acceleration,label,diff
1619,0.0,0.0,0,0.0
1620,0.0,0.0,0,0.0
1621,0.0,0.0,0,0.0
1622,0.0,0.0,0,0.0
1623,0.0,0.0,0,0.0
1624,0.0,0.0,0,0.0
1625,0.0,0.0,0,0.0
1626,0.0,0.0,0,0.0
1627,0.0,0.0,0,0.0
1628,0.0,0.0,0,0.0
1629,0.0,0.0,0,0.0
1630,0.0,0.0,0,0.0
1631,0.0,0.0,0,0.0
1632,0.0,0.0,0,0.0
1633,0.0,0.0,0,0.0
1634,0.0,0.0,0,0.0
1635,0.0,0.0,0,0.0
1636,0.0,0.0,0,0.0
1637,0.0,0.0,0,0.0
1638,0.0,0.0,0,0.0
1639,0.0,0.0,0,0.0
1640,0.0,0.0,0,0.0
1641,0.0,0.0,0,0.0
1642,0.0,0.0,0,0.0
1643,0.0,0.0,0,0.0
1644,0.0,0.0,0,0.0
1645,0.0,0.0,0,0.0
1646,0.0,0.0,0,0.0
1647,0.0,0.0,0,0.0
1648,0.0,0.0,0,0.0
1649,0.0,0.0,0,0.0
1650,0.0,0.0,0,0.0
1651,0.0,0.0,0,0.0
1652,0.0,0.0,0,0.0
1653,0.0,0.0,0,0.0
1654,0.0,0.0,0,0.0
1655,0.0,0.0,0,0.0
1656,0.0,0.0,0,0.0
1657,0.0,0.0,0,0.0
1658,0.0,0.0,0,0.0
1659,0.0,0.0,0,0.0
1660,0.0,0.0,0,0.0
1661,0.0,0.0,0,0.0
1662,0.0,0.0,0,0.0
1663,0.0,0.0,0,0.0
1664,0.0,0.0,0,0.0
1665,0.0,0.0,0,0.0
1666,0.0,0.0,0,0.0
1667,0.0,0.0,0,0.0
1668,0.0,0.0,0,0.0
1669,0.0,-1.8976707,0,-2.0
1670,0.0,0.0,0,0.0
1671,0.0,0.0,0,0.0
1672,0.0,0.0,0,0.0
1673,0.0,0.0,0,0.0
1674,0.0,0.0,0,0.0
1675,0.0,0.0,0,0.0
1676,0.0,0.0,0,0.0
1677,0.0,0.0,0,0.0
1678,0.0,0.0,0,0.0
1679,0.0,0.0,0,0.0
1680,0.0,0.0,0,0.0
1681,0.0,0.0,0,0.0
1682,0.0,0.0,0,0.0
1683,0.0,0.0,0,0.0
1684,0.0,0.0,0,0.0
1685,0.0,0.0,0,0.0
1686,0.0,0.0,0,0.0
1687,0.0,0.0,0,0.0
1688,0.0,0.0,0,0.0
1689,0.0,0.0,0,0.0
1690,0.0,0.0,0,0.0
1691,0.0,0.0,0,0.0
1692,0.0,0.0,0,0.0
1693,0.0,0.0,0,0.0
1694,0.0,0.0,0,0.0
1695,0.0,0.0,0,0.0
1696,0.0,0.0,0,0.0
1697,0.0,0.0,0,0.0
1698,0.0,0.0,0,0.0
1699,0.0,0.0,0,0.0
1700,0.0,0.0,0,0.0
1701,0.0,0.0,0,0.0
1702,0.0,0.0,0,0.0
1703,0.0,0.0,0,0.0
1704,0.0,0.0,0,0.0
1705,0.0,0.0,0,0.0
1706,0.0,0.0,0,0.0
1707,0.0,0.0,0,0.0
1708,0.0,0.0,0,0.0
1709,0.0,0.0,0,0.0
1710,0.0,0.0,0,0.0
1711,0.0,0.0,0,0.0
1712,0.0,0.0,0,0.0
1713,0.0,0.0,0,0.0
1714,0.0,0.0,0,0.0
1715,0.0,0.0,0,0.0
1716,0.0,0.0,0,0.0
1717,0.0,0.0,0,0.0
1718,0.0,0.0,0,0.0
1719,0.0,0.0,0,0.0
1720,0.0,0.0,0,0.0
1721,0.0,0.0,0,0.0
1722,0.0,0.0,0,0.0
1723,0.0,0.0,0,0.0
1724,0.0,0.0,0,0.0
1725,0.0,0.0,0,0.0
1726,0.0,0.0,0,0.0
1727,0.0,0.0,0,0.0
1728,0.0,0.0,0,0.0
1729,0.0,0.0,0,0.0
1730,0.3,0.3,2,-2.0
1731,0.7,0.4,2,0.0
1732,0.3,0.3,2,-2.0
1733,0.7,0.4,2,0.0
1734,2.7,2.4,4,1.0
1735,5.7,3.0,4,0.0
1736,11.1,5.4,4,0.0
1737,17.7,6.6,4,0.0
1738,25.5,7.8,4,0.0
1739,30.5,5.0,4,0.0
1740,34.0,3.5,4,0.0
1741,36.8,2.8,4,0.0
1742,39.8,3.0,4,0.0
1743,43.8,4.0,4,0.0
1744,48.5,4.7,4,0.0
1745,52.0,3.5,4,0.0
1746,54.8,2.8,4,0.0
1747,57.2,2.4,4,0.0
1748,59.6,2.4,4,0.0
1749,57.7,2.2,5,2.0
1750,59.6,1.9,5,0.0
1751,60.1,0.5,5,0.0
1752,60.1,0.0,5,0.0
1753,60.0,-0.1,5,0.0
1754,59.4,-0.6,5,0.0
1755,59.2,-0.2,5,0.0
1756,59.0,-0.2,5,0.0
1757,59.0,0.0,5,0.0
1758,59.2,0.2,5,0.0
1759,59.2,0.0,5,0.0
1760,58.8,-0.4,5,0.0
1761,58.3,-0.5,5,0.0
1762,57.7,-0.6,5,0.0
1763,57.4,-0.3,5,0.0
1764,56.8,-0.6,5,0.0
1765,56.4,-0.4,5,0.0
1766,56.4,0.0,5,0.0
1767,56.8,0.4,5,0.0
1768,57.2,0.4,5,0.0
1769,57.5,0.3,5,0.0
1770,57.7,0.2,5,0.0
1771,57.7,0.0,5,0.0
1772,57.5,-0.2,5,0.0
1773,57.2,-0.3,5,0.0
1774,57.0,-0.2,5,0.0
1775,57.0,0.0,5,0.0
1776,57.0,0.0,5,0.0
1777,56.6,-0.4,5,0.0
1778,56.4,-0.2,5,0.0
1779,55.9,-0.5,5,0.0
1780,55.1,-0.8,5,0.0
1781,54.8,-0.3,5,0.0
1782,55.0,-2.5,3,-1.0
1783,51.8,-3.2,3,0.0
1784,48.7,-3.1,3,0.0
1785,45.3,-3.4,3,0.0
1786,42.4,-2.9,3,0.0
1787,38.7,-3.7,3,0.0
1788,33.5,-5.2,3,0.0
1789,31.1,-1.4,1,-3.0
1790,28.3,-2.8,1,0.0
1791,25.5,-2.8,1,0.0
1792,23.3,-2.2,1,0.0
1793,25.478899,0.101429,1,4.0
1794,23.112871,-2.686342,0,-3.0
1795,19.706566,-3.406305,0,0.0
1796,17.181301,-2.525265,0,0.0
1797,13.310513,-3.870788,0,0.0
1798,8.504743,-4.80577,0,0.0
1799,5.2649555,-3.2397875,0,0.0
1800,0.0,-5.2649555,0,0.0
