,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
2128,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2129,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2130,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
2131,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2132,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2133,3.1,1.1387096774193548,1.2607142857142857,0.18402777777777776,-0.16666666666666669,0.0967741935483871,0.3870967741935484,0.41935483870967744,0.1380904436017921,0.041729912973082366
2134,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2135,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
2136,7.4,1.6862745098039216,1.7916666666666667,0.23412698412698413,-0.13624338624338622,0.058823529411764705,0.4117647058823529,0.4117647058823529,0.2387478451533769,0.043209876543209874
2137,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
2138,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2139,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2140,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2141,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2142,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2143,3.1,1.2826086956521738,1.372093023255814,0.2013888888888889,-0.15211640211640212,0.06521739130434782,0.34782608695652173,0.45652173913043476,0.15168444444879225,0.03832304526748971
2144,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2145,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2146,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2147,3.5,1.36,1.4571428571428573,0.19607843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16205579608493825,0.03102202581369248
2148,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2149,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
2150,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
2151,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2152,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2153,3.1,1.3282608695652174,1.4209302325581397,0.21568627450980393,-0.1486111111111111,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16329582509492752,0.04274691358024692
2154,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2155,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2156,3.1,0.5112,0.9984375,0.1440329218106996,-0.11437908496732026,0.488,0.216,0.272,0.059995411527733335,0.015506770211071285
2157,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2158,6.2,1.5086956521739132,1.6139534883720932,0.2268518518518519,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.20517381294975842,0.04077503429355281
2159,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
2160,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2161,3.1,1.0399999999999998,1.2734693877551018,0.1915204678362573,-0.1322222222222222,0.18333333333333332,0.31666666666666665,0.4166666666666667,0.12327020053555554,0.02945176815233312
2162,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2163,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2164,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2165,4.8,0.9273684210526316,1.4683333333333335,0.17777777777777778,-0.13802083333333334,0.3684210526315789,0.2631578947368421,0.3368421052631579,0.11222972323239765,0.02533983451536643
2166,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2167,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2168,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2169,3.5,1.1470588235294117,1.2,0.19032921810699588,-0.14880952380952378,0.04411764705882353,0.39705882352941174,0.4117647058823529,0.14219162247516337,0.03439976045697438
2170,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2171,3.1,0.8976190476190475,0.9544303797468353,0.15404040404040403,-0.13968253968253969,0.05952380952380952,0.39285714285714285,0.4166666666666667,0.10648429620502646,0.028400639595418713
2172,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2173,3.1,1.0564516129032258,1.2358490566037736,0.18055555555555555,-0.13492063492063494,0.14516129032258066,0.3548387096774194,0.45161290322580644,0.12549763246648743,0.03269834041691965
2174,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2175,3.3,0.7542253521126762,0.9232758620689657,0.1286549707602339,-0.1308080808080808,0.18309859154929578,0.4014084507042254,0.3873239436619718,0.08706296254295773,0.021117896856667543
2176,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2177,3.1,1.1576923076923076,1.308695652173913,0.1898148148148148,-0.1423611111111111,0.11538461538461539,0.34615384615384615,0.46153846153846156,0.13710560623461537,0.03510045993706124
2178,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2179,3.1,1.4898305084745762,1.569642857142857,0.1835748792270531,-0.13444444444444442,0.05084745762711865,0.3898305084745763,0.423728813559322,0.17319408870188321,0.03452266922094509
2180,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2181,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2182,3.3,1.3555555555555556,1.4523809523809523,0.19281045751633985,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16021713907802468,0.030811588103254763
2183,3.1,0.8178571428571428,0.9956521739130435,0.14322916666666669,-0.12731481481481483,0.17857142857142858,0.38095238095238093,0.42857142857142855,0.09664080081970898,0.0250446229361892
2184,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2185,3.1,0.8326086956521739,1.0638888888888889,0.1845878136200717,-0.13819444444444445,0.21739130434782608,0.33695652173913043,0.43478260869565216,0.10306961430169082,0.03185626102292769
2186,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2187,3.1,0.5684684684684684,1.2877551020408164,0.17045454545454544,-0.1346153846153846,0.5585585585585585,0.1981981981981982,0.23423423423423423,0.06736009883253252,0.016365039281705948
2188,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2189,3.1,0.8824324324324324,1.2557692307692307,0.17460317460317457,-0.12448559670781892,0.2972972972972973,0.28378378378378377,0.36486486486486486,0.10319583049144143,0.022989599188229324
2190,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2191,3.1,0.5247863247863248,1.1584905660377358,0.14555555555555555,-0.11481481481481483,0.5470085470085471,0.21367521367521367,0.2564102564102564,0.06183762252231719,0.01477357386121754
2192,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2193,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2194,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2195,3.1,0.45851851851851844,1.0672413793103446,0.1440329218106996,-0.11851851851851852,0.5703703703703704,0.2,0.2222222222222222,0.054445847042716045,0.014027086788280818
2196,3.7,1.1666666666666667,1.4148936170212767,0.21388888888888888,-0.14130434782608695,0.17543859649122806,0.3508771929824561,0.40350877192982454,0.14832217760019492,0.03660989858906526
2197,3.1,0.6262135922330098,1.0403225806451613,0.14781746031746032,-0.1175925925925926,0.39805825242718446,0.27184466019417475,0.2912621359223301,0.07550169033193095,0.019290123456790122
2198,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2199,3.1,0.7309090909090908,0.8645161290322579,0.15954415954415954,-0.12467700258397932,0.15454545454545454,0.35454545454545455,0.39090909090909093,0.09201026470101009,0.027402593725223696
2200,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
2201,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2202,3.8,1.4148936170212767,1.5113636363636365,0.21078431372549017,-0.12638888888888888,0.06382978723404255,0.3617021276595745,0.425531914893617,0.1715660112295508,0.03284353193773483
2203,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2204,4.2,1.4183673469387754,1.5108695652173914,0.20760233918128657,-0.1388888888888889,0.061224489795918366,0.3877551020408163,0.40816326530612246,0.17773492316167802,0.03751929012345679
2205,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2206,3.1,0.9782608695652174,1.35,0.1769005847953216,-0.12927350427350429,0.2753623188405797,0.2753623188405797,0.37681159420289856,0.11254310229613525,0.024441721132897606
2207,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
2208,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2209,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2210,3.1,1.1442622950819674,1.3686274509803924,0.22354497354497355,-0.16777777777777778,0.16393442622950818,0.3442622950819672,0.4098360655737705,0.14462238387358833,0.04421296296296296
2211,4.6,1.3844444444444444,1.4833333333333332,0.21405228758169934,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17498324753950614,0.0346871492704826
2212,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2213,3.1,0.6099009900990099,1.2078431372549019,0.16435185185185183,-0.12301587301587302,0.49504950495049505,0.2376237623762376,0.27722772277227725,0.07386229470517051,0.01978395061728395
2214,4.6,1.3844444444444444,1.4833333333333332,0.21405228758169934,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17498324753950614,0.0346871492704826
2215,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2216,4.0,1.393478260869565,1.4906976744186045,0.21568627450980393,-0.12777777777777777,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.17357962523260867,0.035288065843621395
2217,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2218,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2219,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2220,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2221,4.2,1.0273809523809525,1.4383333333333335,0.18724279835390945,-0.1446360153256705,0.2857142857142857,0.32142857142857145,0.34523809523809523,0.12516193121388888,0.028549382716049385
2222,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2223,3.1,0.8392405063291138,1.3812499999999999,0.22222222222222224,-0.1488888888888889,0.3924050632911392,0.24050632911392406,0.31645569620253167,0.10317539153122361,0.02938034188034188
2224,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2225,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2226,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2227,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2228,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2229,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2230,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
2231,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
2232,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2233,5.0,1.496,1.5914893617021275,0.21637426900584794,-0.12373737373737374,0.06,0.38,0.44,0.1897430957853333,0.03508440413202318
2234,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2235,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
2236,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
2237,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2238,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2239,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
2240,5.3,1.4,1.5,0.22549019607843138,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18569258479160491,0.03922909652076318
2241,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2242,3.1,0.654945054945055,1.3244444444444445,0.17982456140350878,-0.14251207729468598,0.5054945054945055,0.2087912087912088,0.25274725274725274,0.0775059915169719,0.019607338820301783
2243,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
2244,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
2245,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2246,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2247,3.1,1.01,1.3466666666666665,0.19444444444444445,-0.14009661835748793,0.25,0.2833333333333333,0.38333333333333336,0.11872824668740739,0.027320046034735295
2248,3.7,1.3644444444444443,1.4619047619047618,0.19934640522875816,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16405185310172837,0.03137275533108866
2249,4.8,1.63,1.7340425531914894,0.19444444444444445,-0.14153439153439154,0.06,0.4,0.42,0.19691803927355558,0.03478521038044847
2250,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
2251,3.1,0.711764705882353,1.1862745098039216,0.16666666666666666,-0.1259920634920635,0.4,0.25882352941176473,0.32941176470588235,0.08425269946810457,0.022495958259847147
2252,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2253,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2254,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2255,3.5,0.8989473684210527,1.22,0.16018518518518518,-0.12573099415204675,0.2631578947368421,0.3157894736842105,0.4,0.10736809882362573,0.027621815077488836
2256,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2257,3.8,1.3666666666666667,1.4642857142857142,0.20098039215686272,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16510892191382712,0.03160072951739618
2258,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2259,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2260,5.3,1.5958333333333332,1.702222222222222,0.21296296296296297,-0.12169312169312169,0.0625,0.375,0.4375,0.19666591954212964,0.03329393223010244
2261,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2262,3.1,1.0915254237288137,1.3142857142857145,0.18611111111111112,-0.13354700854700854,0.1694915254237288,0.3389830508474576,0.4406779661016949,0.1285694862252354,0.030425180928054494
2263,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
2264,3.1,1.1400000000000001,1.3933333333333333,0.21604938271604937,-0.14646464646464646,0.18181818181818182,0.32727272727272727,0.4,0.13999771448424242,0.036093964334705075
2265,4.8,1.3888888888888888,1.4880952380952381,0.2173202614379085,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17784587977061728,0.035809483726150386
2266,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2267,3.1,1.0045454545454544,1.2277777777777776,0.17391304347826086,-0.1316872427983539,0.18181818181818182,0.3484848484848485,0.4090909090909091,0.12000010025168348,0.028917378917378916
2268,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
2269,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2270,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2271,3.1,1.2490909090909093,1.4934782608695654,0.2013888888888889,-0.1400966183574879,0.16363636363636364,0.2909090909090909,0.41818181818181815,0.14214054399171716,0.0295496113397348
2272,3.1,0.8315068493150685,1.2645833333333332,0.16666666666666666,-0.13222222222222224,0.3424657534246575,0.273972602739726,0.3424657534246575,0.09764190414748858,0.022665895061728395
2273,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2274,4.0,1.3711111111111112,1.4690476190476192,0.2042483660130719,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16734117074543206,0.032161896745230074
2275,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
2276,3.5,1.382608695652174,1.4790697674418605,0.20751633986928103,-0.12777777777777777,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1677391620985507,0.032973251028806584
2277,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
2278,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2279,5.5,1.7745454545454544,1.876923076923077,0.21805555555555553,-0.12286324786324786,0.05454545454545454,0.36363636363636365,0.4727272727272727,0.2169622845462626,0.03652263374485597
2280,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
2281,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
2282,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
2283,3.1,0.6853932584269663,1.326086956521739,0.19005847953216373,-0.13657407407407407,0.48314606741573035,0.21348314606741572,0.2696629213483146,0.0817836029275905,0.020482603815937146
2284,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
2285,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
